Hmax,ddrain,dperc,dseep,WHP,hflow,pfr,usage,Klevee,AppStdev,alp,Kd,kbulk,PEC.1,PEC.2,PEC.3,PEC.4,PEC.5,PEC.6,PEC.7,PEC.8,PEC.9,PEC10,PEC11,PEC12,PEC13,PEC14,PEC15,PEC16,PEC17,PEC18,PEC19,PEC20,PEC21,PEC22,PEC23,PEC24,PEC25,PEC26,PEC27,PEC28,PEC29,PEC30,PECMAX
3.02099736475851,0.903089822856756,0.817210316976672,0.814738179716794,2.14361983400071,7.04146105232369,0.139494102078541,0.229738453395665,20.9696445521759,3.47659531508572,1.57399405428892,10.6359354944704,1.71790181559211,0.110360160339788,0.157941599712979,0.195711081905878,0.218772954007658,0.225156459895177,0.105541786461374,0.0808762557265815,0.061591999645974,0.0469688630368403,0.0358175429869872,0.0273137628351453,0.0208289452039079,0.0158837491899562,0.0121126387274811,0.00923686311008013,0.00704385246137909,0.00537150512098943,0.00409620551012596,0.00312368678857321,0.00238206289430173,0.00181651491217555,0.00138523900189644,0.00105635636653073,0.000805556854508157,0.000614302016256493,0.000468454790081087,0.000357234527223585,0.000272420114262031,0.00020774228972612,0.000158420236543639,0.225156459895177
1.68053307016101,0.843897431320464,0.980579876006069,0.922963532062247,0.454246477203909,5.5701947301114,0.108315821929728,0.172412782613887,10.1905885472102,4.09612333182246,0.816076566996108,11.2756280068594,1.71091183315197,2.53862888964763,2.90291295281452,3.1164516229114,3.14849382269231,2.99751509025047,0.153553028308675,0.117647112539403,0.0906611723881596,0.0699341354868475,0.0539457320130923,0.0416126113831157,0.0320990996229688,0.024760575276546,0.019099790811166,0.0147331798617722,0.0113648673425489,0.00876662138964754,0.00676238870837434,0.0052163654628847,0.0040237954095543,0.00310387176917592,0.00239426187937131,0.00184688362577989,0.00142464746925229,0.00109894331365349,0.00084770192815359,0.000653899568855774,0.000504404475144775,0.000389087081050352,0.000300133650870396,3.14849382269231
5.63089589896239,0.999322617242439,0.523068433836801,0.290155956284935,5.97024719607271,5.017845923563,0.0315789962786064,0.16346789198427,17.7157261522906,3.33304036990739,1.16756156143711,13.2395673689375,2.15386157009002,0.00956992064895114,0.0127926140190903,0.0151412850263279,0.0163328126353791,0.0162217817716955,0.00540444417851607,0.00433665453762094,0.00356121312766165,0.00290153645216904,0.00236136078419424,0.00192219406666168,0.00156470373127307,0.00127369957546057,0.00103681647592707,0.000843988979398923,0.000687023609178223,0.00055925071427402,0.000455241067756198,0.000370575172247781,0.000301655470064102,0.000245553478576683,0.000199885355396669,0.00016271060598953,0.000132449629683652,0.000107816600501584,8.77648308378011e-05,7.14422964196183e-05,5.81554327512091e-05,4.73396647080771e-05,3.85354170479702e-05,0.0163328126353791
4.46324789202213,0.953473288128246,0.25591205863487,0.64991091518295,3.29583474766463,9.04703188328352,0.0473398623132659,0.200419829662307,16.5431460633967,2.5845192055013,1.60138271371739,15.8765166755485,2.15929688486787,0.0213408604589966,0.0317842697891782,0.0390230862732535,0.0414514829851479,0.0385935524285081,0.0106243979559921,0.0074679542846383,0.00612398437196016,0.0050670648908639,0.00419306042270879,0.0034698962323479,0.00287145393804841,0.00237622313931692,0.00196640326804708,0.00162726376517735,0.00134661460570545,0.00111436814062012,0.00092217650660238,0.000763131570556303,0.000631516623781094,0.000522600900682374,0.00043246953620763,0.000357882849997804,0.000296159899366964,0.000245082115540377,0.000202813559452612,0.000167834930782848,0.000138888958247756,0.000114935208261829,9.51126876092795e-05,0.0414514829851479
2.23029052470857,0.249639539318392,0.301286938320054,0.678177163740806,4.27158828980802,4.32213108454505,0.0355145255527738,0.261084127130453,23.0952418753994,4.97213637726754,1.70585635978164,10.5519526807044,1.70564347437762,2.37067687796567,2.5801921715654,2.69257820623881,2.69780061292125,2.59575275898158,0.0281143668109809,0.0198655037108665,0.0158058478622767,0.0125980081593823,0.0100412082266522,0.00800331777654052,0.00637902272181485,0.00508438275495045,0.00405249348155363,0.00323002893557619,0.002574485800446,0.00205198692299503,0.00163553061019532,0.001303595235871,0.00103902704626389,0.000828153688477293,0.000660077650725913,0.000526113100804964,0.000419337019719089,0.00033423143395949,0.000266398257710342,0.000212332008603558,0.000169238651427942,0.0001348912079979,0.000107514671392158,2.69780061292125
9.60367034234246,0.264286734833103,0.17391426526024,0.588688168725744,3.96451118743233,1.50512880548881,0.072362178536714,0.157197768327082,12.8630019116541,3.99609820884839,0.831040520061688,11.4142751029583,2.03254985082443,0.23925680309179,0.304256256199354,0.338828389080324,0.351226820484882,0.342180184754006,0.0752861066032445,0.042313486841392,0.0318209877493982,0.0255665462755775,0.0208208515144533,0.016967759369201,0.0138277177582901,0.011268770038665,0.00918337938364338,0.00748390965602773,0.00609894260051419,0.00497027657387774,0.00405048068803731,0.00330090158169325,0.00269003905739059,0.00219222232205205,0.00178653120150832,0.00145591699430135,0.0011864860196716,0.000966915751642711,0.000787979002933845,0.000642156163046902,0.000523319195313119,0.000426474113219044,0.000347551113879431,0.351226820484882
3.35780721780285,0.948809024174372,0.488470790818287,0.78583314087335,4.67130829779618,8.24590287837153,0.111131869626641,0.251013568686671,19.3096796415979,4.49964001680911,1.46784292855259,10.2513368803319,1.36209180391608,0.111970062283235,0.149311307601821,0.177400607018045,0.196116687142431,0.204677759937088,0.0914502104199366,0.0713969791703573,0.0568830136924371,0.0452949131890402,0.0360852951125978,0.02874822870132,0.0229029761537096,0.0182462134327361,0.0145362900611081,0.0115806893040917,0.00922603801892515,0.00735014775818042,0.0058556741210326,0.00466506532111129,0.0037165378401212,0.00296087033434309,0.00235884942221063,0.00187923480880773,0.00149713815277133,0.00119273155114969,0.000950218622426245,0.000757014794766752,0.000603094262699762,0.000480469724258774,0.00038277790091389,0.204677759937088
6.67405645461194,0.23928487399132,0.366120313623082,0.500072794256685,5.9609460914596,3.26768380538467,0.166482694372982,0.249640434662229,21.6979061049502,3.69707071618363,1.26534425950782,20.7932154397202,2.24602659356354,0.164674993172681,0.210814333894122,0.242409731456571,0.258480730124982,0.257486386202562,0.0766120819624782,0.0618536970110766,0.0530505230458485,0.0453098172801735,0.0386871651971355,0.0330343521193607,0.028207505367354,0.0240859380615183,0.0205665976040089,0.0175614890283649,0.0149954748389332,0.0128043963289152,0.0109334694038672,0.009335914801024,0.00797178845546996,0.00680698276850108,0.00581237380664243,0.00496309310851732,0.00423790589236745,0.00361868011739322,0.0030899331237158,0.00263844451548654,0.0022529256079592,0.00192373717362899,0.00164264843016921,0.258480730124982
9.96763230707263,0.8282482863185,0.814074357747845,0.834787841430493,5.3433393582697,7.15860556204244,0.180045760187125,0.123351852800348,12.1282248318335,2.03274736863561,0.884838467551255,14.4669041451511,2.1771450873883,0.0831540469914827,0.148837509405748,0.205707122606175,0.227807283070654,0.208495444633062,0.081387756591165,0.0649396934946541,0.0515578113756517,0.0410001351225309,0.0326043917545362,0.0259278745912984,0.0206185315733907,0.0163964015926541,0.0130388521719239,0.0103688400775362,0.00824557584792821,0.00655709997989378,0.0052143793155606,0.00414661233318365,0.00329749579022761,0.0026222558592114,0.00208528720841613,0.00165827553642791,0.00131870456195037,0.00104866874262305,0.000833929117624427,0.000663162488740146,0.000527364349292456,0.000419374077434575,0.000333497357301965,0.227807283070654
3.53163345958944,0.43038269324908,0.349855206308421,0.938677106726728,5.12154978167266,7.5894330518269,0.170095928659537,0.0514718997041928,21.4647141598235,1.90816662788391,0.594619934450749,10.644821828646,1.70580772913882,0.0241990395354501,0.045839494007202,0.0638911690811847,0.0690005929087323,0.0591840472635359,0.0178783031269062,0.0122408860921066,0.0098410341304131,0.00792633129170676,0.00639291573605534,0.00515615255082731,0.00415865158013815,0.00335412554118686,0.00270524181438362,0.00218189008861599,0.00175978514507968,0.00141933994429915,0.00114475672391924,0.000923293931254386,0.000744674973886583,0.000600611352421304,0.00048441804721134,0.000390703311747372,0.000315118478118531,0.000254156164706187,0.000204987522292707,0.000165330966275284,0.00013334630373498,0.000107549342512015,8.6743019872184e-05,0.0690005929087323
5.02711221758649,0.576347223361908,0.714861214554217,0.885521524684364,4.14151522414526,4.61055623257346,0.0173642904233141,0.215534106095904,10.82702248991,2.36906788992696,1.66166143835146,10.0169144707611,1.55443102643031,0.0363690580554708,0.061318696827414,0.0827070747797519,0.0939259729684998,0.0923741785266978,0.0443654908042087,0.0339482485083696,0.0258852896868388,0.0197642070539689,0.0150905740363774,0.0115221128844458,0.00879748411172983,0.00671714706081521,0.00512874636243559,0.00391595405192814,0.00298995018531763,0.00228291803022561,0.00174307744601288,0.00133089271825428,0.00101617712486269,0.000775882184139143,0.000592409678328378,0.000452322832192043,0.000345362258597142,0.000263694603001236,0.000201338860634053,0.000153728352192338,0.000117376278942779,8.96203638558912e-05,6.84278773361314e-05,0.0939259729684998
2.5704745989358,0.155890838636737,0.732049532086728,0.125138803557726,3.44219480337203,3.10606212306628,0.0397713100005593,0.170863084968179,19.6574764215969,1.37893953648768,0.534702333981414,11.6790077704781,2.16604495131813,0.558888232820668,1.6004189279476,2.70869294205322,2.71034571862033,1.60445602153833,0.00469702203377122,0.00376205259443212,0.00305130663914844,0.00247285155464351,0.0020051935272111,0.00162597756684691,0.00131847774891234,0.00106913133970725,0.000866940547526988,0.000702987448812573,0.000570040649958936,0.000462236336017768,0.000374819638477553,0.000303934914764145,0.000246455689429469,0.000199846756333622,0.000162052359633199,0.000131405521633023,0.000106554518272572,8.64032593394741e-05,7.00629437917189e-05,5.68128578746771e-05,4.60685869763435e-05,3.73562391576666e-05,3.02915434485021e-05,2.71034571862033
5.67900018318743,0.487357900331914,0.191940351523645,0.214608088680869,5.49751423689677,4.06354115794087,0.145871172994054,0.256309772395296,13.658760882481,4.36103282502107,1.46293550461034,14.4678222533447,2.08492392471532,0.0968219190744851,0.121105237009373,0.134013008703402,0.138967208727554,0.136851253874774,0.0315434335782688,0.0187390688978463,0.0144832387641807,0.0122261301801525,0.0103247265696474,0.0086945154348622,0.00732402010591325,0.00616955262356978,0.0051970610436016,0.0043778609469568,0.0036877893698181,0.003106492097607,0.00261682330110139,0.00220433980645347,0.00185687508219212,0.00156418037762206,0.00131762242770252,0.0011099288079702,0.000934973428549083,0.000787595840215684,0.000663449022810743,0.000558871166394355,0.000470777663223806,0.000396570124775505,0.000334059740191348,0.138967208727554
9.106843435694,0.375565167486994,0.65674138534721,0.865248458637344,3.09435583696095,6.88638295087079,0.105047415452674,0.248391217694036,14.0477062660037,2.92648422840983,0.960167063327455,15.8608471143561,2.07398217585224,0.12385520763114,0.175998253897034,0.216499401588145,0.236728322518132,0.233802339573999,0.0876769671659998,0.0713389296212543,0.0579669851398691,0.0471308207926776,0.0383240273402965,0.0311628579107652,0.0253398137033849,0.0206048546754254,0.0167546628860452,0.0136239120754308,0.0110781685970931,0.00900811887115341,0.00732487548692093,0.00595616040000478,0.00484320133139864,0.00393820810071561,0.00320232052795215,0.00260393978720378,0.00211737156109097,0.00172172273327884,0.00140000424335587,0.00113840158088741,0.000925681593836142,0.000752710139860297,0.000612059868556554,0.236728322518132
4.20012040093821,0.42420957178371,0.673550522396015,0.690811739077978,6.42878385149734,6.55725506522413,0.156592613499975,0.175692958320957,18.7584161994141,3.56739894799702,0.980719047004864,12.8174320581495,1.72584984533849,0.100897992462382,0.136961638116169,0.164943292252889,0.181516324085338,0.185209576277314,0.0760988042405304,0.0612290835203639,0.049382980883544,0.0398285121275565,0.0321363138073737,0.0259297324949301,0.0209218465841706,0.0168811484876352,0.0136208423627957,0.0109902088005461,0.00886763727693624,0.0071550042681083,0.00577313713651733,0.00465815409022108,0.00375851101665218,0.00303261867011859,0.00244692005892931,0.00197433915242513,0.00159302919381195,0.00128536275503607,0.00103711684534865,0.000836815402260204,0.000675198769165078,0.000544795634319033,0.00043957764250648,0.185209576277314
9.0294092021524,0.44077549629258,0.150961353145679,0.489036325899558,1.34835359760514,9.08935419755429,0.124467325468552,0.267767375161056,23.2671578958072,1.97459833471477,1.97326632538438,18.6590389482422,2.35809934215068,0.030277402055815,0.110916274169917,0.181098399803765,0.226441693742853,0.22558558930257,0.151657195149298,0.0466194407775551,0.0204193654355785,0.0101967638908643,0.00544785988808618,0.00292050030887263,0.00156563098239258,0.000839308377407494,0.000449939072686563,0.000241204752126169,0.000129305801562817,6.93186604759199e-05,3.71605653582932e-05,1.99211526632445e-05,1.06793941267157e-05,5.72504316583498e-06,3.06909913245712e-06,1.64529230821109e-06,8.82013471368023e-07,4.72832553758449e-07,2.53477561227688e-07,1.35885047656358e-07,7.28456834614618e-08,3.90513427927122e-08,2.09347663969139e-08,0.226441693742853
8.68223658487434,0.672681883108197,0.298296071361052,0.844236708541261,5.21988928979915,8.30724361761939,0.186088313872097,0.0689767711986788,16.0815931527875,4.05642195989005,1.76264290430094,16.5906596328393,2.22920724961025,0.0486349325127443,0.06179072268282,0.0700654851016198,0.0743114339741855,0.0742311980973655,0.0215804378176498,0.0158022895135652,0.0129686107816504,0.0106283954938449,0.00871262959892805,0.00714218007525961,0.00585480372466551,0.00479947667142955,0.00393437208194579,0.00322520239994911,0.00264386039347176,0.00216730515278019,0.00177664888693294,0.00145640832505325,0.00119389105235431,0.000978692458956917,0.000802283363570168,0.000657671967910585,0.00053912674376122,0.000441949269575807,0.000362288013234061,0.00029698568041318,0.000243454078381202,0.000199571535563614,0.000163598811209348,0.0743114339741855
8.88184893751238,0.21915259484956,0.189917158535821,0.763184039809136,5.38918433189765,1.48184158417536,0.0708045709988009,0.207813483089092,20.0741543919407,3.85335008927807,1.57438867428511,16.1672489278877,2.25669431706009,0.231612260209544,0.295642336382245,0.333002888372938,0.346969411123669,0.338682516001277,0.0794057185203865,0.0499294974292424,0.0381569778806898,0.0313242197295302,0.0258279550202411,0.0212960854663764,0.0175593946882666,0.0144783576448892,0.0119379308805784,0.00984325689452586,0.00811612223767023,0.0066920370851478,0.0055178272378819,0.00454964864057351,0.00375135027979222,0.00309312433408513,0.00255039317379886,0.00210289165206931,0.00173391042046867,0.00142967201531851,0.00117881641822794,0.000971976882106117,0.0008014301843271,0.000660808247783896,0.000544860361986058,0.346969411123669
2.01143585943989,0.114998708807491,0.320328912412934,0.583508393356856,5.76506615242316,2.5973459323803,0.036565642013168,0.133238683275529,20.8205109982099,1.30942801248282,1.07930419401815,10.0189132886242,1.70988833934313,0.731823429785781,2.3517303792108,4.21810168247723,4.22717023347805,2.37266440334674,0.0223412940616275,0.0161815139346554,0.0129591590945028,0.0103921268678775,0.00833358862951995,0.00668281866926907,0.00535904366675035,0.00429749039192139,0.00344621630595066,0.00276356797672573,0.00221614294749749,0.00177715533147914,0.00142512515980573,0.0011428273517435,0.000916448879529484,0.000734912887331143,0.000589336692999916,0.000472597152265635,0.000378982118341778,0.000303910942616348,0.000243710340334893,0.000195434654227526,0.000156721721452284,0.000125677291328106,0.000100782338333391,4.22717023347805
3.18156959832087,0.105926514076954,0.832255617269361,0.674672577341413,0.634948003909085,3.45643103057472,0.0720557555662282,0.289715682439622,22.0354276879318,2.18504774101451,0.711267837043164,11.4379149627647,2.03695178238479,0.372634610947313,0.615886493814548,0.804165414579046,0.85855480648371,0.762709043821424,0.203509290503198,0.134624541147988,0.0923578841815123,0.0633711902575277,0.0434820530717402,0.0298351496470788,0.0204713460287978,0.0140463853269741,0.00963790756486069,0.00661303673980929,0.00453752587143654,0.00311341700402351,0.00213626670471696,0.00146579639919275,0.00100575414069003,0.000690096791117415,0.000473508944028755,0.000324897496932668,0.000222927961222816,0.000152961707505206,0.000104954460779785,7.20143558619502e-05,4.9412549134965e-05,3.39043511925894e-05,2.32634229540511e-05,0.85855480648371
7.1627699023555,0.699577667659335,0.286678148430446,0.585609998198086,0.134565297379158,6.80075330518326,0.0289958786967117,0.0995382387584541,15.9946675476292,1.23857042328082,1.85009620321914,18.7700771007818,2.35036160333258,0.0358432709606763,0.135055474876183,0.26573364513897,0.279857625392513,0.164664150863068,0.0258290675087367,0.0126327334481408,0.00720370441735376,0.00413540917978882,0.00237400600576473,0.00136284083927332,0.00078236329170241,0.000449129716812509,0.000257830990619452,0.000148012516730491,8.4969246932815e-05,4.87781242006634e-05,2.80019593729197e-05,1.60750283361108e-05,9.22815909293147e-06,5.29759067694885e-06,3.04117719458204e-06,1.74584245815195e-06,1.00223225855979e-06,5.75349451005964e-07,3.302896989109e-07,1.89608741115735e-07,1.08848307473028e-07,6.24863283973475e-08,3.58714004168202e-08,0.279857625392513
