Time,Hpw,dDL,Drain,Perc,Seep,Cpw,Csdl,ACsdl,TPMdiss,PmassPW,PmassDL,CMCdeg,CMpwdeg,CMsdldeg,CRFloss,CPERCloss,CSEEPloss,MBE,Fdiss,khyd,kbiow,kphot,kbulk
1.08333333333333,5,1,0,0.0625,0,0.0826920527395683,1.09037839997847,1.09037839997847,100.823403832222,10.336506592446,30.0399249194069,-57.0842052529328,-56.0032505564573,-1.08095469647543,0,3.36276706743625,0,-0.82340383222192,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.125,5,1,0,0.0625,0,0.0807057067582495,1.06625331412775,1.06625331412775,100.823409052156,10.0882133447812,29.3752788042194,-57.8286629830545,-56.7050928930874,-1.12357008996715,0,3.53125392010079,0,-0.823409052155966,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.16666666666667,5,1,0,0.0625,0,0.0787981015344829,1.04254774376283,1.04254774376283,100.823414684856,9.84976269181036,28.7221903406661,-58.5554576496308,-57.390217441406,-1.16524020822473,0,3.6960040027485,0,-0.823414684855707,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.20833333333333,5,1,0,0.0625,0,0.0769580572463197,1.0192866133203,1.0192866133203,100.823420574186,9.61975715578996,28.0813461969742,-59.2652324095262,-58.0592502463573,-1.20598216316899,0,3.85708481189561,0,-0.82342057418602,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.25,5,1,0,0.0625,0,0.075177249690251,0.996484768366492,0.996484768366492,100.823426608178,9.39715621128137,27.4531553684969,-59.9585480773102,-58.7127342358748,-1.24581384143543,0,4.0145669510899,0,-0.823426608178343,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.29166666666667,5,1,0,0.0625,0,0.073449425152079,0.974149837380928,0.974149837380928,100.823432706783,9.18117814400987,26.8378280198446,-60.6359037632644,-59.3511501975737,-1.28475356569068,0,4.16852277966391,0,-0.823432706782769,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.33333333333333,5,1,0,0.0625,0,0.0717698325038929,0.952284299696231,0.952284299696231,100.823438813011,8.97122906298661,26.2354324566312,-61.2977518467703,-59.9749319942639,-1.32281985250636,0,4.31902544662307,0,-0.823438813011107,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.375,5,1,0,0.0625,0,0.070134812395089,0.930886979391081,0.930886979391081,100.823444886533,8.76685154938612,25.6459362822243,-61.9445088521204,-60.5844776121231,-1.36003123999727,0,4.46614820280176,0,-0.823444886532561,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.41666666666667,5,1,0,0.0625,0,0.0685415000516983,0.909954124085424,0.909954124085424,100.823450899042,8.56768750646229,25.0692361185534,-62.5765633600158,-61.1801571941666,-1.39640616584927,0,4.60996391401086,0,-0.8234508990424,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.45833333333333,5,1,0,0.0625,0,0.0669876102364016,0.889480183584375,0.889480183584375,100.823456830914,8.3734512795502,24.5051790577495,-63.1942817743163,-61.762318892589,-1.43196288172723,0,4.75054471929757,0,-0.823456830913528,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.5,5,1,0,0.0625,0,0.0654712816272086,0.869458371495852,0.869458371495852,100.823462668775,8.18391020340108,23.9535781347107,-63.7980125367502,-62.3312931428171,-1.46671939393306,0,4.88796179391321,0,-0.823462668775173,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.54166666666667,5,1,0,0.0625,0,0.0639909641684088,0.849881069934612,0.849881069934612,100.823468403762,7.9988705210511,23.4142234766986,-64.3880892182378,-62.8873957952485,-1.50069342298927,0,5.02228518777496,0,-0.823468403762436,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.58333333333333,5,1,0,0.0625,0,0.0625453375002028,0.830740120783631,0.830740120783631,100.823474030251,7.81816718752535,22.886890327589,-64.9648327968366,-63.4309304199839,-1.53390237685273,0,5.15358371829983,0,-0.823474030250782,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.625,5,1,0,0.0625,0,0.06113325186588,0.812027034948942,0.812027034948942,100.823479544941,7.641656483235,22.3713448128434,-65.5285533465215,-63.9621900125913,-1.56636333393028,0,5.28192490234143,0,-0.823479544941329,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.66666666666667,5,1,0,0.0625,0,0.0597536852764076,0.79373314234087,0.79373314234087,100.8234849462,7.46921065955095,21.867348071491,-66.0795512989655,-64.4814582658365,-1.59809303312898,0,5.4073749161922,0,-0.823484946199605,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.70833333333333,5,1,0,0.0625,0,0.0584057124341675,0.775849699020709,0.775849699020709,100.823490233578,7.30071405427093,21.3746592080205,-66.618118395613,-64.989010526672,-1.62910786894102,0,5.52999857567357,0,-0.823490233578086,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.75,5,1,0,0.0625,0,0.0570884821627822,0.758367963400405,0.758367963400405,100.823495407471,7.13606027034777,20.8930373916812,-67.1445384148916,-65.4851145247735,-1.65942389011813,0,5.64985933055022,0,-0.823495407470746,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.79166666666667,5,1,0,0.0625,0,0.0558012009904654,0.741279250091283,0.741279250091283,100.823500468864,6.97515012380818,20.4222433400148,-67.6590877359369,-65.9700309350453,-1.6890568008916,0,5.76701926910426,0,-0.823500468864222,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.83333333333333,5,1,0,0.0625,0,0.0545431211855474,0.724574967617557,0.724574967617557,100.823505419158,6.81789014819343,19.9620403578637,-68.1620357832379,-66.4440138192537,-1.71802196398413,0,5.88153912986276,0,-0.823505419157755,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.875,5,1,0,0.0625,0,0.0533135320137595,0.708246644489033,0.708246644489033,100.823510260034,6.66419150171993,19.5121950556729,-68.6536453843322,-66.9073109794628,-1.74633440486939,0,5.99347831830859,0,-0.823510260033581,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.91666666666667,5,1,0,0.0625,0,0.0521117533274347,0.692285946882577,0.692285946882577,100.823514993363,6.51396916592934,19.072477836615,-69.1341730638096,-67.3601642469225,-1.77400881688712,0,6.1028949270095,0,-0.82351499336346,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
1.95833333333333,5,1,0,0.0625,0,0.0509371308430697,0.676684690281763,0.676684690281763,100.823519621141,6.36714135538371,18.6426632172626,-69.6038692904572,-67.8028097235263,-1.80105956693092,0,6.20984575803796,0,-0.823519621141459,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2,5,1,0,0.0625,0,0.0497890326418034,0.661434846773093,0.661434846773093,100.823524145436,6.22362908022543,18.2225300285987,-70.0629786897412,-68.2354779882357,-1.8275007015055,0,6.31438634687037,0,-0.823524145435677,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.04166666666667,5,1,0,0.0629166666666667,0,0.048663177158159,0.646521093337766,0.646521093337766,100.823528566194,6.08289714476987,17.8116561214554,-70.511723668225,-68.6583778546005,-1.85334581362446,0,6.41725163174367,0,-0.823528566193982,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.08333333333333,5,1,0,0.0629166666666667,0,0.0475634248764318,0.631941251023077,0.631941251023077,100.823532898253,5.94542810955397,17.4099814656858,-70.9503259548117,-69.0717178230875,-1.87860813172421,0,6.51779736820122,0,-0.82353289825267,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.125,5,1,0,0.0629166666666667,0,0.0464889924530299,0.617688497038955,0.617688497038955,100.823537140556,5.81112405662874,17.0173180934232,-71.3790194494084,-69.4757187314771,-1.90330071793133,0,6.61607554109568,0,-0.823537140556018,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.16666666666667,5,1,0,0.0629166666666667,0,0.0454391680509576,0.603755965714501,0.603755965714501,100.823541292919,5.6798960063697,16.6334768554345,-71.7980313723751,-69.8705950087159,-1.92743636365919,0,6.71213705873931,0,-0.823541292918617,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.20833333333333,5,1,0,0.0629166666666667,0,0.0444132948201389,0.590136803963148,0.590136803963148,100.823545355771,5.55166185251736,16.2582689491847,-72.207582803548,-70.256555214475,-1.951027589073,0,6.80603175052125,0,-0.823545355771312,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.25,5,1,0,0.0629166666666667,0,0.0434107588780215,0.57682421040603,0.57682421040603,100.823549329978,5.42634485975269,15.8915069966861,-72.6078891015752,-70.6338024571688,-1.97408664440642,0,6.89780837196383,0,-0.823549329977832,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.29166666666667,5,1,0,0.0629166666666667,0,0.0424309805460055,0.563811462700803,0.563811462700803,100.823553216702,5.30387256825069,15.5330057974071,-72.9991602360395,-71.0025347234612,-1.99662551257836,0,6.98751461500504,0,-0.823553216702385,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.33333333333333,5,1,0,0.0629166666666667,0,0.0414734079417905,0.551091936363507,0.551091936363507,100.823557017314,5.18417599272381,15.1825828468146,-73.3816010558654,-71.3629451431528,-2.01865591271256,0,7.07519712191062,0,-0.823557017314397,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.375,5,1,0,0.0629166666666667,0,0.0405375122768853,0.538659117460247,0.538659117460247,100.82356073332,5.06718903461066,14.8400586860298,-73.7554115110148,-71.7152222067416,-2.04018930427317,0,7.16090150166447,0,-0.823560733319719,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.41666666666667,5,1,0,0.0629166666666667,0,0.0396227843886793,0.526506610886855,0.526506610886855,100.823564366311,4.95284804858491,14.5052571299329,-74.120786839785,-72.0595499481751,-2.06123689160987,0,7.24467234800843,0,-0.823564366311202,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.45833333333333,5,1,0,0.0629166666666667,0,0.0387287321667504,0.514628145478471,0.514628145478471,100.823567917933,4.8410915208438,14.1780054079319,-74.4779177306225,-72.3961081018585,-2.08180962876408,0,7.32655325853508,0,-0.823567917933287,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.5,5,1,0,0.0629166666666667,0,0.037854878627285,0.503017576846644,0.503017576846644,100.823571389857,4.73185982841063,13.858134242125,-74.8269904649155,-72.7250722404858,-2.10191822442972,0,7.40658685440544,0,-0.823571389856625,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.54166666666667,5,1,0,0.0629166666666667,0,0.0370007604576054,0.491668888592539,0.491668888592539,100.82357478376,4.62509505720067,13.5454778807244,-75.1681870454494,-73.0466138984573,-2.12157314699208,0,7.48481480038529,0,-0.823574783759796,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.58333333333333,5,1,0,0.0629166666666667,0,0.0361659269020532,0.480576192364829,0.480576192364829,100.823578101317,4.52074086275666,13.2398740996511,-75.5016853139276,-73.360900684337,-2.14078462959057,0,7.56127782498142,0,-0.823578101316725,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.625,5,1,0,0.0629166666666667,0,0.0353499388961014,0.469733727100665,0.469733727100665,100.823581344187,4.41874236201268,12.9411641816233,-75.8276590600287,-73.668096384862,-2.15956267516665,0,7.63601574052272,0,-0.823581344187405,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.66666666666667,5,1,0,0.0629166666666667,0,0.0345523683813174,0.459135857693983,0.459135857693983,100.823584514012,4.31904604766468,12.6491928794692,-76.1462781238009,-73.9683610623312,-2.17791706146969,0,7.70906746307688,0,-0.823584514011727,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.70833333333333,5,1,0,0.0629166666666667,0,0.0337727977524312,0.448777073267406,0.448777073267406,100.823587612405,4.2215997190539,12.363808368517,-76.4577084927077,-74.2618511467057,-2.19585734600196,0,7.78047103212645,0,-0.823587612405063,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.75,5,1,0,0.0629166666666667,0,0.0330108194012264,0.438651985174748,0.438651985174748,100.823590640955,4.1263524251533,12.0848621915643,-76.7621123942859,-74.5487195233964,-2.21339287088956,0,7.85026362995185,0,-0.823590640955372,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.79166666666667,5,1,0,0.0629166666666667,0,0.0322660353317142,0.428755324825597,0.428755324825597,100.823593601221,4.03325441646428,11.8122091989452,-77.0596483851257,-74.8291156174549,-2.23053276767072,0,7.91848160068625,0,-0.823593601221382,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.83333333333333,5,1,0,0.0629166666666667,0,0.0315380568280936,0.419081941397736,0.419081941397736,100.823596494731,3.9422571035117,11.5457074855076,-77.3504714366925,-75.1031854746969,-2.24728596199565,0,7.98516046901944,0,-0.823596494731319,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.875,5,1,0,0.0629166666666667,0,0.0308265041620938,0.409626799484589,0.409626799484589,100.823599322982,3.85331302026173,11.2852183258004,-77.6347330183835,-75.3710718401489,-2.26366117823457,0,8.05033495853674,0,-0.823599322982372,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.91666666666667,5,1,0,0.0629166666666667,0,0.0301310063299805,0.400384976711418,0.400384976711418,100.82360208744,3.76637579124756,11.0306061083996,-77.9125811781078,-75.6329142341157,-2.27966694399211,0,8.11403900968549,0,-0.823602087440468,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
2.95833333333333,5,1,0,0.0629166666666667,0,0.0294512008121705,0.391351661344357,0.391351661344357,100.82360478954,3.68140010152132,10.781738270037,-78.1841606206159,-75.8888490260886,-2.29531159452723,0,8.17630579736592,0,-0.823604789540168,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3,5,1,0,0.0629166666666667,0,0.0287867333503281,0.382522149909292,0.382522149909292,100.823607430685,3.59834166879102,10.538485230001,-78.4496127837462,-76.1390095066674,-2.3106032770788,0,8.23716774814681,0,-0.823607430685006,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.04166666666667,5,1,0,0.0629166666666667,0,0.0281372577382089,0.373891844832593,0.373891844832593,100.823610012248,3.51715721727611,10.3007203251379,-78.7090759127254,-76.3835259576279,-2.32554995509751,0,8.29665655710828,0,-0.823610012247773,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.08333333333333,5,1,0,0.0629166666666667,0,0.0275024356235278,0.365456252112027,0.365456252112027,100.823612535571,3.43780445294098,10.0683197456863,-78.9626851326278,-76.6225257202427,-2.34015941238509,0,8.3548032043159,0,-0.82361253557101,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.125,5,1,0,0.0629166666666667,0,0.0268819363188558,0.35721097902354,0.35721097902354,100.823615001967,3.36024203985698,9.84116247209854,-79.2105725190806,-76.8561332619385,-2.35443925714214,0,8.41163797093125,0,-0.823615001967373,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.16666666666667,5,1,0,0.0629166666666667,0,0.02627543662008,0.349151731867745,0.349151731867745,100.82361741272,3.28442957751,9.61913021295638,-79.4528671672891,-77.0844702413629,-2.36839692592618,0,8.46719045496489,0,-0.823617412720323,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.20833333333333,5,1,0,0.0629166666666667,0,0.0256826206313429,0.341274313758515,0.341274313758515,100.823619769085,3.21032757891786,9.4021073440471,-79.6896952594414,-77.3076555719201,-2.38203968752135,0,8.52148958667821,0,-0.82361976908458,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.25,5,1,0,0.0629166666666667,0,0.0251031795956555,0.333574622455186,0.333574622455186,100.823622072287,3.13789744945694,9.18998084864037,-79.9211801305486,-77.5258054838269,-2.39537464672173,0,8.57456364364085,0,-0.82362207228678,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.29166666666667,5,1,0,0.0629166666666667,0,0.024536811730578,0.3260486482391,0.3260486482391,100.823624323526,3.06710146632225,8.9826402589872,-80.1474423327659,-77.7390335847362,-2.40840874802968,0,8.62644026545066,0,-0.823624323525964,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.33333333333333,5,1,0,0.0629166666666667,0,0.0239832220685093,0.318692471834768,0.318692471834768,100.823626523974,2.99790275856366,8.77997759904786,-80.3685996982396,-77.9474509189683,-2.42114877927129,0,8.67714646812313,0,-0.823626523974271,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.375,5,1,0,0.0629166666666667,0,0.0234421223012316,0.311502262375551,0.311502262375551,100.823628674777,2.93026528765395,8.58188732844643,-80.5847674005197,-78.1511660253892,-2.43360137513045,0,8.72670865815738,0,-0.823628674777447,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.41666666666667,5,1,0,0.0629166666666667,0,0.0229132306284334,0.304474275413513,0.304474275413513,100.823630777055,2.86415382855417,8.38826628764227,-80.7960580145734,-78.35028499397,-2.44577302060344,0,8.77515264628558,0,-0.823630777055423,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.45833333333333,5,1,0,0.0629166666666667,0,0.0223962716099907,0.29760485097293,0.29760485097293,100.823632831903,2.79953395124884,8.19901364430421,-81.002581575437,-78.5449115210612,-2.45767005437575,0,8.82250366091285,0,-0.823632831902905,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.5,5,1,0,0.0629166666666667,0,0.021890976021828,0.290890411646817,0.290890411646817,100.82363484039,2.7363720027285,8.01403084086981,-81.2044456355373,-78.7351469634146,-2.46929867212277,0,8.8687863612543,0,-0.823634840389932,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.54166666666667,5,1,0,0.0629166666666667,0,0.0213970807152086,0.284327460735747,0.284327460735747,100.823636803562,2.67463508940107,7.83322154326984,-81.4017553207155,-78.9210903909793,-2.48066492973611,0,8.91402485017605,0,-0.823636803562422,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.58333333333333,5,1,0,0.0629166666666667,0,0.0209143284793292,0.277912580428189,0.277912580428189,100.823638722443,2.61429105991615,7.65649159079659,-81.5946133849832,-79.102838638506,-2.49177474647724,0,8.95824268674676,0,-0.823638722442702,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.625,5,1,0,0.0629166666666667,0,0.0204424679071071,0.271642430021558,0.271642430021558,100.82364059803,2.55530848838838,7.48374894709393,-81.7831202640417,-79.2804863559817,-2.50263390805993,0,9.00146289850609,0,-0.82364059803007,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
3.66666666666667,5,1,0,0.0629166666666667,0,0.0199812532640632,0.265513744183165,0.265513744183165,100.823642431301,2.49765665800791,7.3149036522462,-81.9673741275906,-79.4541260579273,-2.51324806966324,0,9.04370799345656,0,-0.823642431301232,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
